Image ID,Category,Question,Ground Truth,Prediction,Correct
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,2,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,144,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,12,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,162,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,2,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,120,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,132,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,2,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,140,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,2,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,240,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,12,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,180,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,12,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,240,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,2,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,2,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,15,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,144,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,2,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,2,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,120,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,12,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,1,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,128,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
