Image ID,Category,Question,Ground Truth,Prediction,Correct
J14_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
J14_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J14_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,C,False
J14_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
J14_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J14_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,L,False
J14_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
U1_1@B2834620@BGA@DS013330-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,42,100,False
U1_1@B2834620@BGA@DS013330-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_1@B2834620@BGA@DS013330-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U1_1@B2834620@BGA@DS013330-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,42,100,False
U1_1@B2834620@BGA@DS013330-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_1@B2834620@BGA@DS013330-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U1_1@B2834620@BGA@DS013330-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,42,100,False
U1_1@B2834620@BGA@DS013330-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@B2834620@BGA@DS013330-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U1_1@B2834620@BGA@DS013330-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,42,100,False
U1_1@B2834620@BGA@DS013330-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_1@B2834620@BGA@DS013330-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
J3_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
J3_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,31,100,False
J3_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J3_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
J3_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,31,100,False
J3_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J3_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
J3_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,31,100,False
J3_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J3_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
J3_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,31,100,False
J3_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J4_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
J4_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
J4_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J4_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J4_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J4_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
J4_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
J4_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J4_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J4_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J4_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
J4_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J4_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J4_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
J4_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
J4_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J4_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
C416_2@B1110160@C@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C416_2@B1110160@C@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,E,False
C416_2@B1110160@C@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C416_2@B1110160@C@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C416_2@B1110160@C@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,100,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,100,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,100,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,100,False
U3_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U3_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
U3_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,100,False
U3_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U3_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
U3_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
