Image ID,Category,Question,Ground Truth,Prediction,Correct
R725_1@B0840020@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R725_1@B0840020@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R725_1@B0840020@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R725_1@B0840020@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R725_1@B0840020@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R725_1@B0840020@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R725_1@B0840020@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R725_1@B0840020@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R725_1@B0840020@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,F,True
R725_1@B0840020@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R725_1@B0840020@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R725_1@B0840020@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C890_1@B1190003@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C890_1@B1190003@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C890_1@B1190003@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
C890_1@B1190003@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C890_1@B1190003@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C890_1@B1190003@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C890_1@B1190003@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C890_1@B1190003@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,4,False
C890_1@B1190003@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C890_1@B1190003@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C151_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C151_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C151_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C151_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C151_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C151_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C151_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C151_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C156_1@B1191210@C@DS000895-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C156_1@B1191210@C@DS000895-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C156_1@B1191210@C@DS000895-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C156_1@B1191210@C@DS000895-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C156_1@B1191210@C@DS000895-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C156_1@B1191210@C@DS000895-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C156_1@B1191210@C@DS000895-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C156_1@B1191210@C@DS000895-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C156_1@B1191210@C@DS000895-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C156_1@B1191210@C@DS000895-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C156_1@B1191210@C@DS000895-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C156_1@B1191210@C@DS000895-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C156_1@B1191210@C@DS000895-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C156_1@B1191210@C@DS000895-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C195_1@B1190091@C@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C195_1@B1190091@C@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C195_1@B1190091@C@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
C195_1@B1190091@C@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C195_1@B1190091@C@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R429_1@B0830042@R@DS013131-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R429_1@B0830042@R@DS013131-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R429_1@B0830042@R@DS013131-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
