Image ID,Category,Question,Ground Truth,Prediction,Correct
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,5,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,4,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,4,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C140_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C140_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C140_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C140_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C140_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C140_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C140_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C140_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C140_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C140_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,40,True
C140_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C140_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C140_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C140_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C319_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C319_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C319_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C319_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C319_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
C638_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C638_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C638_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C638_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C638_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C653_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C653_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C653_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C653_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C653_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C653_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C653_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C653_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C653_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C653_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R679_1@B0830300@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R679_1@B0830300@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R679_1@B0830300@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
R679_1@B0830300@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R679_1@B0830300@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R679_1@B0830300@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R679_1@B0830300@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R679_1@B0830300@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
R679_1@B0830300@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R679_1@B0830300@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R679_1@B0830300@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R679_1@B0830300@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R679_1@B0830300@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
R679_1@B0830300@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R679_1@B0830300@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C389_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C389_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C389_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
C389_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C389_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C390_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C390_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C390_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C390_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C390_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C390_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C390_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
C390_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C390_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C409_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C409_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C409_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C409_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C409_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
C409_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C409_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C409_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C409_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C409_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C409_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C409_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C409_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C409_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C409_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
C571_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C571_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C571_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
C571_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C571_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,29,False
C571_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C571_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C571_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
C571_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C571_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,29,False
C571_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C571_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C571_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
C571_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C571_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,29,False
C571_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C571_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C571_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
C571_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C571_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
C53_2@B1110210@C@DS01332Q-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C53_2@B1110210@C@DS01332Q-Z200-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C53_2@B1110210@C@DS01332Q-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,13,False
C53_2@B1110210@C@DS01332Q-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C53_2@B1110210@C@DS01332Q-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C53_2@B1110210@C@DS01332Q-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C53_2@B1110210@C@DS01332Q-Z200-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C53_2@B1110210@C@DS01332Q-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
C53_2@B1110210@C@DS01332Q-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C53_2@B1110210@C@DS01332Q-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PC10_1@B1191580@C@DS015400-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC10_1@B1191580@C@DS015400-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
PC10_1@B1191580@C@DS015400-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PC10_1@B1191580@C@DS015400-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PC10_1@B1191580@C@DS015400-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C326_1@B1110170@C@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C326_1@B1110170@C@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
C326_1@B1110170@C@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,16,False
C326_1@B1110170@C@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C326_1@B1110170@C@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C326_1@B1110170@C@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C326_1@B1110170@C@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C326_1@B1110170@C@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,16,False
C326_1@B1110170@C@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C326_1@B1110170@C@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C326_1@B1110170@C@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C326_1@B1110170@C@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
C326_1@B1110170@C@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,17,False
C326_1@B1110170@C@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C326_1@B1110170@C@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C326_1@B1110170@C@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C326_1@B1110170@C@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C326_1@B1110170@C@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,15,False
C326_1@B1110170@C@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C326_1@B1110170@C@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C219_2@B1110160@C@DS013091-R001,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C219_2@B1110160@C@DS013091-R001,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C219_2@B1110160@C@DS013091-R001,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
C219_2@B1110160@C@DS013091-R001,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,B,True
C219_2@B1110160@C@DS013091-R001,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
EC15_1@B1300760@SOD@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC15_1@B1300760@SOD@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,E,B,False
EC15_1@B1300760@SOD@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,4,False
