Image ID,Category,Question,Ground Truth,Prediction,Correct
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,20,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,20,False
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1305,True
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13005,True
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,133,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,16,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,A,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,15,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,A,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,A,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,A,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,15,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
