Image ID,Category,Question,Ground Truth,Prediction,Correct
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
R324_1@B0830124@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R324_1@B0830124@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R324_1@B0830124@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,16,False
R324_1@B0830124@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R324_1@B0830124@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R324_1@B0830124@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R324_1@B0830124@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R324_1@B0830124@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R324_1@B0830124@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R324_1@B0830124@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R324_1@B0830124@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R324_1@B0830124@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R324_1@B0830124@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R324_1@B0830124@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R324_1@B0830124@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
FB2_1@B4920450@C@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB2_1@B4920450@C@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,A,C,False
FB2_1@B4920450@C@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
FB2_1@B4920450@C@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB2_1@B4920450@C@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
FB2_1@B4920450@C@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB2_1@B4920450@C@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,A,C,False
FB2_1@B4920450@C@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
FB2_1@B4920450@C@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB2_1@B4920450@C@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
FB2_1@B4920450@C@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB2_1@B4920450@C@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,A,C,False
FB2_1@B4920450@C@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
FB2_1@B4920450@C@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB2_1@B4920450@C@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R220_1@B0790080@R@DS00405D-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R220_1@B0790080@R@DS00405D-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R220_1@B0790080@R@DS00405D-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R220_1@B0790080@R@DS00405D-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R220_1@B0790080@R@DS00405D-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
R220_1@B0790080@R@DS00405D-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R220_1@B0790080@R@DS00405D-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R220_1@B0790080@R@DS00405D-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R220_1@B0790080@R@DS00405D-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R220_1@B0790080@R@DS00405D-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
R220_1@B0790080@R@DS00405D-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R220_1@B0790080@R@DS00405D-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R220_1@B0790080@R@DS00405D-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R220_1@B0790080@R@DS00405D-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R220_1@B0790080@R@DS00405D-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
R220_1@B0790080@R@DS00405D-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R220_1@B0790080@R@DS00405D-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R220_1@B0790080@R@DS00405D-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,22,False
R220_1@B0790080@R@DS00405D-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R220_1@B0790080@R@DS00405D-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
D41_1@B2180420@IC@DS012521-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D41_1@B2180420@IC@DS012521-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
D41_1@B2180420@IC@DS012521-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
D41_1@B2180420@IC@DS012521-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
D41_1@B2180420@IC@DS012521-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,46,True
D41_1@B2180420@IC@DS012521-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D41_1@B2180420@IC@DS012521-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
D41_1@B2180420@IC@DS012521-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
D41_1@B2180420@IC@DS012521-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
D41_1@B2180420@IC@DS012521-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
D41_1@B2180420@IC@DS012521-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D41_1@B2180420@IC@DS012521-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
D41_1@B2180420@IC@DS012521-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
D41_1@B2180420@IC@DS012521-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
D41_1@B2180420@IC@DS012521-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
R30_1@B0831120@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R30_1@B0831120@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R30_1@B0831120@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,16,False
R30_1@B0831120@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R30_1@B0831120@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R30_1@B0831120@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R30_1@B0831120@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R30_1@B0831120@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
R30_1@B0831120@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R30_1@B0831120@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R491_1@B0830304@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R491_1@B0830304@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R491_1@B0830304@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
R491_1@B0830304@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R491_1@B0830304@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R491_1@B0830304@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R491_1@B0830304@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R491_1@B0830304@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
R491_1@B0830304@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R491_1@B0830304@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R491_1@B0830304@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R491_1@B0830304@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R491_1@B0830304@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
R491_1@B0830304@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R491_1@B0830304@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R920_1@B0830003@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R920_1@B0830003@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
