Image ID,Category,Question,Ground Truth,Prediction,Correct
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,4,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,8,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,8,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,4,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,H,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,11,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,8,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,H,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,8,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,H,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,8,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,8,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,E,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,B,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC46_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
EC46_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,5,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,B,True
EC48_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,B,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,B,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,B,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,B,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
D101_2@1201Z000@SOT23@DS012059-Z004-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D101_2@1201Z000@SOT23@DS012059-Z004-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,E,False
D101_2@1201Z000@SOT23@DS012059-Z004-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
D101_2@1201Z000@SOT23@DS012059-Z004-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_2@1201Z000@SOT23@DS012059-Z004-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,4,False
R848_1@B0790510@R0201@DS015291-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,B,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R848_1@B0790510@R0201@DS015291-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R848_1@B0790510@R0201@DS015291-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
R848_1@B0790510@R0201@DS015291-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R848_1@B0790510@R0201@DS015291-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,B,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R848_1@B0790510@R0201@DS015291-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R848_1@B0790510@R0201@DS015291-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R848_1@B0790510@R0201@DS015291-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R848_1@B0790510@R0201@DS015291-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,B,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R848_1@B0790510@R0201@DS015291-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R848_1@B0790510@R0201@DS015291-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
R848_1@B0790510@R0201@DS015291-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R848_1@B0790510@R0201@DS015291-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,B,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
R848_1@B0790510@R0201@DS015291-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R848_1@B0790510@R0201@DS015291-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,E,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,E,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,E,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,E,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,8,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q18_2@B2730170@IC@DS015162-Z302-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
Q18_2@B2730170@IC@DS015162-Z302-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q18_2@B2730170@IC@DS015162-Z302-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
Q18_2@B2730170@IC@DS015162-Z302-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
Q18_2@B2730170@IC@DS015162-Z302-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q18_2@B2730170@IC@DS015162-Z302-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
Q18_2@B2730170@IC@DS015162-Z302-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
Q18_2@B2730170@IC@DS015162-Z302-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q18_2@B2730170@IC@DS015162-Z302-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
Q18_2@B2730170@IC@DS015162-Z302-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q18_2@B2730170@IC@DS015162-Z302-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,4,False
Q18_2@B2730170@IC@DS015162-Z302-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q18_2@B2730170@IC@DS015162-Z302-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
PR3026_1@10G212499214050@R@DS015392-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR3026_1@10G212499214050@R@DS015392-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
PR3026_1@10G212499214050@R@DS015392-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR3026_1@10G212499214050@R@DS015392-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
OR645_1@10G212390014050@R@DS015392-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OR645_1@10G212390014050@R@DS015392-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
OR645_1@10G212390014050@R@DS015392-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
OR645_1@10G212390014050@R@DS015392-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OR645_1@10G212390014050@R@DS015392-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
OR645_1@10G212390014050@R@DS015392-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OR645_1@10G212390014050@R@DS015392-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
OR645_1@10G212390014050@R@DS015392-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
OR645_1@10G212390014050@R@DS015392-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OR645_1@10G212390014050@R@DS015392-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
